record_id,operation,num_input_table,num_groupby_key,num_aggregation_ops,rowNum_input_table,colNum_input_table,rowNum_output_table,colNum_output_table,label(0_CPU/1_FPGA),
0,aggregate,1,2,7,6001215,7,4,10,1,
1,aggregate,1,3,1,29934,5,11354,4,1,
2,aggregate,1,1,1,52523,1,5,2,0,
3,aggregate,1,0,1,114160,2,1,1,0,
4,aggregate,1,1,1,31440,3,29657,2,1,
5,aggregate,1,1,1,1480133,2,99996,1,1,
6,aggregate,1,1,1,99996,1,41,2,0,
7,aggregate,1,1,1,225954,3,10000,1,1,
8,aggregate,1,1,1,225954,3,10000,1,1,
9,aggregate,1,1,1,6001215,2,1500000,2,1,
10,aggregate,1,2,1,12816,3,7670,3,0,
11,aggregate,1,1,1,25255,1,377,2,0,
