record_id,operation,num_input_table,num_key,key_name,name_left_table,name_right_table,rowNum_left_table,rowNum_right_table,rowNum_output_table,colNum_left_table,colNum_right_table,colNum_output_table,cpu_exe_time(ms),fpga_exe_time(ms),label(0_CPU/1_FPGA)
0,inner join,2,1,regionkey,region,nation,1,25,5,1,2,1,-1,-1,1
1,inner join,2,1,nationkey,nation,supplier,5,10000,2036,1,2,1,-1,-1,1
2,inner join,2,1,suppkey,supplier,partsupp,2036,800000,162880,1,3,3,-1,-1,1
3,inner join,2,1,partkey,part,partsupp,782,162880,628,2,3,5,-1,-1,1
4,inner join,2,2,partkey,partsupp,part,458,628,458,2,5,3,-1,-1,1
5,inner join,2,1,suppkey,part,supplier,458,10000,458,3,7,8,-1,-1,1
6,inner join,2,1,custkey,customer,orders,29949,1500000,144264,1,4,3,-1,-1,1
7,inner join,2,1,orderkey,orders,lineitem,144264,6001215,29934,3,4,5,-1,-1,1
8,inner join,2,1,custkey,customer,orders,150000,226645,226645,2,2,2,-1,-1,1
9,inner join,2,1,orderkey,orders,lineitem,226645,6001215,908238,2,4,4,-1,-1,1
10,inner join,2,2,suppkey,supplier,lineitem,10000,908238,36654,2,4,3,-1,-1,1
11,inner join,2,1,nationkey,nation,lineitem,25,36654,36654,3,3,4,-1,-1,0
12,inner join,2,1,regionkey,region,lineitem,1,36654,7228,1,4,3,-1,-1,0
13,inner join,2,1,suppkey,supplier,lineitem,10000,1828450,1828450,2,5,5,-1,-1,1
14,inner join,2,1,nationkey,nation,lineitem,2,1828450,153102,2,5,6,-1,-1,1
15,inner join,2,1,orderkey,lineitem,orders,153102,1500000,153102,6,2,6,-1,-1,1
16,inner join,2,1,custkey,customer,lineitem,150000,153102,153102,2,6,5,-1,-1,1
17,inner join,2,1,partkey,part,lineitem,1319,6001215,39720,1,5,4,-1,-1,1
18,inner join,2,1,suppkey,lineitem,supplier,10000,39720,39720,2,4,4,-1,-1,1
19,inner join,2,1,orderkey,lineitem,orders,39720,457263,12215,4,3,5,-1,-1,1
20,inner join,2,1,custkey,orders,customer,12215,150000,12215,5,2,5,-1,-1,1
21,inner join,2,1,nationkey,nation,customer,25,12215,12215,2,5,5,-1,-1,1
22,inner join,2,1,regionkey,region,nation,1,12215,2539,1,5,5,-1,-1,1
23,inner join,2,1,nationkey,nation,supplier,25,2539,2539,2,5,4,-1,-1,0
24,inner join,2,1,partkey,part,lineitem,10647,6001215,319287,1,6,6,-1,-1,1
25,inner join,2,1,suppkey,supplier,lineitem,10000,319287,319287,2,6,7,-1,-1,1
26,inner join,2,2,suppkey,lineitem,partsupp,319287,800000,319287,7,3,6,-1,-1,1
27,inner join,2,1,orderkey,lineitem,orders,319287,1500000,319287,6,2,6,-1,-1,1
28,inner join,2,1,nationkey,nation,lineitem,25,319287,319287,2,6,6,-1,-1,0
29,inner join,2,1,custkey,orders,customer,57111,150000,57111,2,4,5,-1,-1,1
30,inner join,2,1,orderkey,customer,lineitem,57111,1478870,114347,5,3,6,-1,-1,1
31,inner join,2,1,nationkey,nation,customer,25,114347,2,2,6,6,-1,-1,1
32,inner join,2,1,nationkey,nation,supplier,1,10000,393,1,2,1,-1,-1,1
33,inner join,2,1,suppkey,supplier,partsupp,393,800000,31440,1,4,3,-1,-1,1
34,inner join,2,1,orderkey,lineitem,orders,31211,1500000,31211,2,2,2,-1,-1,1
35,inner join,2,1,custkey,customer,orders,150000,1480133,1480133,1,2,3,-1,-1,1
36,inner join,2,1,partkey,lineitem,part,77537,200000,77537,3,2,3,-1,-1,0
37,inner join,2,1,suppkey,supplier,supplier,0,10000,0,2,4,5,-1,-1,0
38,inner join,2,1,partkey,part,partsupp,30210,799680,120789,4,2,4,-1,-1,1
39,inner join,2,1,partkey,part,lineitem,50,6001215,1507,1,3,3,-1,-1,1
40,inner join,2,1,custkey,orders,customer,10,150000,10,4,2,5,-1,-1,1
41,inner join,2,1,orderkey,customer,lineitem,10,70,70,5,2,6,-1,-1,1
42,inner join,2,2,partkey,lineitem,partsupp,7670,11160,7670,3,3,1,-1,-1,1
43,inner join,2,1,nationkey,nation,supplier,1,5366,205,1,3,2,-1,-1,1
44,inner join,2,1,nationkey,nation,supplier,1,10000,377,1,3,2,-1,-1,1
45,inner join,2,1,suppkey,supplier,lineitem,377,1375555,52212,2,2,2,-1,-1,1
46,inner join,2,1,orderkey,lineitem,orders,52212,729413,25255,2,1,1,-1,-1,1
