record_id,operation,num_input_table,num_key,key_name,name_left_table,name_right_table,rowNum_left_table,rowNum_right_table,rowNum_output_table,colNum_left_table,colNum_right_table,colNum_output_table,cpu_exe_time(ms),fpga_exe_time(ms),label(0_CPU/1_FPGA)
0,inner join,2,1,regionkey,region,nation,30,750,150,1,2,1,-1,-1,1
1,inner join,2,1,nationkey,nation,supplier,150,300000,61080,1,2,1,-1,-1,1
2,inner join,2,1,suppkey,supplier,partsupp,61080,24000000,4886400,1,3,3,-1,-1,1
3,inner join,2,1,partkey,part,partsupp,23460,4886400,18840,2,3,5,-1,-1,1
4,inner join,2,2,partkey,partsupp,part,13740,18840,13740,2,5,3,-1,-1,1
5,inner join,2,1,suppkey,part,supplier,13740,300000,13740,3,7,8,-1,-1,1
6,inner join,2,1,custkey,customer,orders,898470,45000000,4327920,1,4,3,-1,-1,1
7,inner join,2,1,orderkey,orders,lineitem,4327920,180036450,898020,3,4,5,-1,-1,1
8,inner join,2,1,custkey,customer,orders,4500000,6799350,6799350,2,2,2,-1,-1,1
9,inner join,2,1,orderkey,orders,lineitem,6799350,180036450,27247140,2,4,4,-1,-1,1
10,inner join,2,2,suppkey,supplier,lineitem,300000,27247140,1099620,2,4,3,-1,-1,1
11,inner join,2,1,nationkey,nation,lineitem,750,1099620,1099620,3,3,4,-1,-1,0
12,inner join,2,1,regionkey,region,lineitem,30,1099620,216840,1,4,3,-1,-1,0
13,inner join,2,1,suppkey,supplier,lineitem,300000,54853500,54853500,2,5,5,-1,-1,1
14,inner join,2,1,nationkey,nation,lineitem,60,54853500,4593060,2,5,6,-1,-1,1
15,inner join,2,1,orderkey,lineitem,orders,4593060,45000000,4593060,6,2,6,-1,-1,1
16,inner join,2,1,custkey,customer,lineitem,4500000,4593060,4593060,2,6,5,-1,-1,1
17,inner join,2,1,partkey,part,lineitem,39570,180036450,1191600,1,5,4,-1,-1,1
18,inner join,2,1,suppkey,lineitem,supplier,300000,1191600,1191600,2,4,4,-1,-1,1
19,inner join,2,1,orderkey,lineitem,orders,1191600,13717890,366450,4,3,5,-1,-1,1
20,inner join,2,1,custkey,orders,customer,366450,4500000,366450,5,2,5,-1,-1,1
21,inner join,2,1,nationkey,nation,customer,750,366450,366450,2,5,5,-1,-1,1
22,inner join,2,1,regionkey,region,nation,30,366450,76170,1,5,5,-1,-1,1
23,inner join,2,1,nationkey,nation,supplier,750,76170,76170,2,5,4,-1,-1,0
24,inner join,2,1,partkey,part,lineitem,319410,180036450,9578610,1,6,6,-1,-1,1
25,inner join,2,1,suppkey,supplier,lineitem,300000,9578610,9578610,2,6,7,-1,-1,1
26,inner join,2,2,suppkey,lineitem,partsupp,9578610,24000000,9578610,7,3,6,-1,-1,1
27,inner join,2,1,orderkey,lineitem,orders,9578610,45000000,9578610,6,2,6,-1,-1,1
28,inner join,2,1,nationkey,nation,lineitem,750,9578610,9578610,2,6,6,-1,-1,0
29,inner join,2,1,custkey,orders,customer,1713330,4500000,1713330,2,4,5,-1,-1,1
30,inner join,2,1,orderkey,customer,lineitem,1713330,44366100,3430410,5,3,6,-1,-1,1
31,inner join,2,1,nationkey,nation,customer,750,3430410,60,2,6,6,-1,-1,1
32,inner join,2,1,nationkey,nation,supplier,30,300000,11790,1,2,1,-1,-1,1
33,inner join,2,1,suppkey,supplier,partsupp,11790,24000000,943200,1,4,3,-1,-1,1
34,inner join,2,1,orderkey,lineitem,orders,936330,45000000,936330,2,2,2,-1,-1,1
35,inner join,2,1,custkey,customer,orders,4500000,44403990,44403990,1,2,3,-1,-1,1
36,inner join,2,1,partkey,lineitem,part,2326110,6000000,2326110,3,2,3,-1,-1,0
37,inner join,2,1,suppkey,supplier,supplier,0,300000,0,2,4,5,-1,-1,0
38,inner join,2,1,partkey,part,partsupp,906300,23990400,3623670,4,2,4,-1,-1,1
39,inner join,2,1,partkey,part,lineitem,1500,180036450,45210,1,3,3,-1,-1,1
40,inner join,2,1,custkey,orders,customer,300,4500000,300,4,2,5,-1,-1,1
41,inner join,2,1,orderkey,customer,lineitem,300,2100,2100,5,2,6,-1,-1,1
42,inner join,2,2,partkey,lineitem,partsupp,230100,334800,230100,3,3,1,-1,-1,1
43,inner join,2,1,nationkey,nation,supplier,30,160980,6150,1,3,2,-1,-1,1
44,inner join,2,1,nationkey,nation,supplier,30,300000,11310,1,3,2,-1,-1,1
45,inner join,2,1,suppkey,supplier,lineitem,11310,41266650,1566360,2,2,2,-1,-1,1
46,inner join,2,1,orderkey,lineitem,orders,1566360,21882390,757650,2,1,1,-1,-1,1
